"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group B","some high school","standard","completed","66","76","73"
"female","group D","some college","standard","none","51","53","59"
"female","group E","associate's degree","standard","none","61","59","61"
"male","group B","high school","free/reduced","none","53","47","41"
"female","group A","bachelor's degree","free/reduced","none","39","59","54"
"female","group C","associate's degree","standard","completed","69","78","81"
"male","group C","some high school","standard","none","61","58","55"
"female","group E","master's degree","standard","none","87","96","91"
"female","group D","associate's degree","free/reduced","none","59","74","73"
"male","group E","master's degree","standard","none","100","100","98"
"male","group B","high school","free/reduced","none","61","64","57"
"male","group A","some college","standard","none","70","72","65"
"female","group D","some high school","standard","none","52","58","56"
"female","group C","bachelor's degree","standard","completed","79","100","98"
"male","group B","bachelor's degree","standard","none","71","65","60"
"male","group C","some high school","standard","none","76","67","62"
"female","group B","some high school","free/reduced","none","57","70","67"
"female","group C","high school","standard","none","41","43","49"
"female","group B","high school","free/reduced","none","68","82","71"
"female","group C","some high school","free/reduced","none","33","50","53"
"male","group D","associate's degree","standard","none","76","69","66"
"male","group D","some college","free/reduced","none","71","62","57"
"female","group C","some high school","standard","none","58","64","61"
"female","group C","some high school","standard","none","77","80","74"
"female","group C","some high school","standard","completed","93","99","97"
"female","group A","high school","standard","none","42","42","43"
"female","group D","some college","standard","completed","78","93","100"
"female","group C","high school","standard","completed","60","72","72"
"female","group D","high school","standard","none","61","66","65"
"male","group A","master's degree","standard","completed","100","99","97"
"male","group C","some high school","standard","none","85","86","82"
"female","group B","associate's degree","standard","none","66","77","71"
"female","group C","master's degree","free/reduced","none","61","77","79"
"male","group B","high school","free/reduced","completed","55","63","59"
"male","group C","master's degree","free/reduced","none","50","50","41"
"male","group C","some high school","free/reduced","completed","57","61","50"
"male","group A","some high school","free/reduced","none","46","46","37"
"female","group E","associate's degree","standard","completed","84","81","85"
"male","group C","bachelor's degree","standard","none","81","79","73"
"female","group D","some college","free/reduced","completed","59","78","82"
"female","group D","associate's degree","standard","completed","80","87","87"
"male","group D","associate's degree","standard","none","59","59","58"
"female","group C","associate's degree","free/reduced","none","59","74","70"
"female","group E","some high school","standard","none","85","88","87"
"female","group B","some college","free/reduced","none","39","46","45"
"male","group A","some high school","free/reduced","none","65","69","71"
"female","group C","bachelor's degree","free/reduced","none","51","62","65"
"female","group B","some college","standard","none","64","61","61"
"female","group E","bachelor's degree","free/reduced","none","40","59","56"
"female","group B","associate's degree","standard","none","44","43","42"
"male","group C","some college","standard","none","71","60","54"
"male","group C","high school","free/reduced","none","53","42","40"
"male","group C","some high school","standard","none","68","60","55"
"female","group E","master's degree","standard","completed","64","61","67"
"male","group A","associate's degree","standard","none","91","90","87"
"male","group D","high school","standard","none","87","86","85"
"male","group C","associate's degree","standard","none","54","58","59"
"female","group C","bachelor's degree","standard","completed","71","79","84"
"female","group B","high school","standard","none","57","66","63"
"female","group B","high school","standard","completed","80","77","75"
"female","group C","high school","standard","none","77","91","85"
"female","group C","high school","standard","none","49","51","53"
"male","group C","high school","standard","none","81","66","65"
"female","group D","associate's degree","standard","none","56","58","64"
"female","group B","bachelor's degree","free/reduced","completed","45","50","57"
"male","group C","high school","free/reduced","completed","71","71","75"
"female","group C","high school","standard","none","36","40","44"
"female","group B","some high school","free/reduced","none","23","30","24"
"male","group C","associate's degree","free/reduced","none","62","67","64"
"male","group B","associate's degree","standard","none","65","55","63"
"female","group E","bachelor's degree","standard","none","74","76","76"
"female","group C","associate's degree","free/reduced","completed","52","67","73"
"female","group E","some college","standard","none","98","100","93"
"female","group C","bachelor's degree","standard","none","55","60","64"
"female","group B","high school","free/reduced","completed","56","74","74"
"male","group C","some college","free/reduced","completed","74","69","67"
"male","group E","some college","standard","completed","91","91","93"
"male","group C","some college","standard","completed","64","66","64"
"female","group A","associate's degree","standard","none","50","59","53"
"female","group C","some college","free/reduced","none","45","52","50"
"male","group B","bachelor's degree","standard","none","82","69","79"
"male","group B","master's degree","standard","completed","95","98","95"
"male","group C","master's degree","standard","completed","80","75","77"
"female","group C","high school","standard","none","82","82","79"
"female","group D","some college","standard","none","65","71","73"
"female","group C","master's degree","standard","completed","86","95","100"
"male","group E","some high school","standard","none","78","78","74"
"female","group C","some high school","free/reduced","completed","40","59","64"
"male","group C","associate's degree","standard","completed","80","85","85"
"male","group B","high school","standard","completed","70","65","61"
"female","group D","some college","standard","completed","62","65","69"
"male","group B","some college","standard","none","72","65","66"
"female","group B","some college","free/reduced","none","49","60","60"
"female","group C","some high school","free/reduced","none","60","74","70"
"male","group D","some college","free/reduced","completed","73","68","76"
"female","group C","associate's degree","free/reduced","none","56","67","64"
"female","group A","high school","standard","completed","73","91","98"
"male","group C","associate's degree","standard","none","54","48","43"
"female","group D","bachelor's degree","standard","completed","83","98","100"
"female","group D","high school","standard","none","69","75","73"
"male","group D","some high school","standard","none","70","60","58"
"female","group D","high school","free/reduced","none","44","67","61"
"female","group B","high school","standard","completed","71","86","81"
"female","group D","bachelor's degree","free/reduced","none","63","74","81"
"female","group B","high school","free/reduced","none","53","66","61"
"male","group C","associate's degree","standard","completed","70","70","71"
"male","group B","some college","free/reduced","none","66","71","67"
"male","group C","bachelor's degree","standard","none","53","62","52"
"male","group D","master's degree","free/reduced","completed","78","80","84"
"female","group C","bachelor's degree","standard","none","72","83","80"
"male","group E","bachelor's degree","free/reduced","none","72","69","62"
"male","group B","some college","standard","completed","74","68","67"
"female","group E","bachelor's degree","standard","none","81","83","81"
"female","group E","some college","standard","none","74","78","71"
"male","group D","some high school","standard","completed","70","69","67"
"male","group D","bachelor's degree","standard","none","66","70","65"
"female","group C","some high school","free/reduced","completed","34","45","42"
"male","group A","high school","standard","completed","72","70","65"
"female","group C","high school","free/reduced","completed","68","92","87"
"female","group B","master's degree","standard","completed","96","100","100"
"female","group D","bachelor's degree","standard","completed","72","75","79"
"male","group C","master's degree","standard","none","72","73","68"
"female","group C","associate's degree","standard","completed","71","83","83"
"male","group C","some college","standard","none","79","81","78"
"male","group D","some high school","standard","none","79","73","76"
"female","group C","high school","standard","completed","73","90","90"
"female","group A","some high school","standard","none","59","69","66"
"male","group B","some college","free/reduced","none","50","56","54"
"male","group D","some college","standard","completed","79","73","77"
"male","group D","associate's degree","standard","none","80","76","82"
"male","group C","master's degree","standard","none","58","42","42"
"male","group C","some high school","standard","none","60","60","51"
"female","group B","some college","free/reduced","completed","84","96","93"
"male","group A","master's degree","standard","completed","84","89","85"
"male","group B","some high school","free/reduced","completed","75","77","78"
"male","group E","high school","standard","none","80","78","69"
"male","group D","some college","standard","none","75","81","77"
"male","group B","some college","standard","none","54","33","41"
"female","group C","high school","standard","none","81","87","78"
"male","group D","bachelor's degree","standard","none","76","74","76"
"male","group D","associate's degree","standard","none","83","69","77"
"female","group B","some college","standard","completed","86","92","95"
"male","group E","some high school","free/reduced","none","73","61","63"
"female","group D","associate's degree","standard","none","57","66","64"
"female","group E","associate's degree","standard","none","78","80","76"
"female","group D","some high school","standard","none","79","85","79"
"male","group E","high school","free/reduced","completed","73","72","65"
"male","group C","bachelor's degree","standard","none","49","49","45"
"female","group C","associate's degree","standard","completed","54","65","71"
"male","group A","associate's degree","standard","none","50","49","50"
"male","group D","some high school","free/reduced","none","75","74","74"
"female","group E","associate's degree","standard","none","70","71","73"
"male","group B","high school","standard","completed","83","70","74"
"female","group B","some high school","standard","none","68","80","73"
"female","group E","high school","free/reduced","completed","48","55","57"
"female","group E","some high school","standard","none","62","79","76"
"male","group C","associate's degree","free/reduced","none","33","37","34"
"male","group B","some college","standard","none","80","64","68"
"male","group D","high school","standard","completed","90","94","89"
"female","group C","associate's degree","standard","completed","67","88","83"
"male","group A","some high school","standard","none","47","44","38"
"male","group D","some college","free/reduced","none","85","85","83"
"female","group C","associate's degree","standard","none","52","68","62"
"male","group B","some high school","standard","none","82","74","67"
"female","group D","high school","standard","none","82","85","84"
"female","group E","associate's degree","standard","none","61","62","66"
"male","group A","some college","free/reduced","completed","61","56","55"
"female","group B","bachelor's degree","standard","none","55","72","67"
"female","group C","associate's degree","free/reduced","completed","71","87","84"
"male","group C","associate's degree","standard","none","84","67","70"
"male","group E","some college","standard","none","72","52","56"
"female","group B","associate's degree","standard","none","69","84","83"
"male","group C","associate's degree","free/reduced","none","39","46","36"
"male","group C","associate's degree","standard","completed","92","85","87"
"female","group C","high school","standard","none","64","80","81"
"female","group A","some high school","standard","none","62","67","62"
"female","group C","some high school","standard","none","77","74","74"
"male","group B","some high school","standard","completed","68","66","67"
"male","group D","some high school","standard","completed","74","72","79"
"male","group E","some high school","free/reduced","none","62","43","42"
"female","group C","associate's degree","standard","completed","69","77","85"
"female","group C","high school","standard","none","57","65","68"
"male","group E","master's degree","standard","none","100","100","98"
"male","group C","associate's degree","standard","none","60","70","55"
"male","group E","bachelor's degree","standard","none","66","45","40"
"female","group D","bachelor's degree","standard","completed","92","98","100"
"male","group D","some college","standard","completed","65","60","63"
"female","group D","high school","standard","none","59","62","63"
"female","group E","associate's degree","free/reduced","none","66","70","69"
"female","group C","bachelor's degree","free/reduced","none","68","87","79"
"female","group D","high school","standard","none","55","61","58"
"male","group B","associate's degree","standard","completed","100","97","90"
"male","group A","high school","standard","none","68","67","62"
"female","group C","bachelor's degree","standard","completed","73","79","85"
"male","group D","some college","standard","none","78","74","77"
"female","group E","high school","free/reduced","none","23","25","27"
"male","group B","bachelor's degree","standard","none","62","60","56"
"male","group E","associate's degree","standard","none","83","72","72"
"male","group D","some college","standard","none","86","94","82"
"male","group D","master's degree","standard","none","71","70","56"
"male","group C","bachelor's degree","standard","none","76","63","66"
"male","group D","high school","standard","completed","84","70","76"
"male","group D","bachelor's degree","free/reduced","none","60","55","52"
"female","group A","some college","free/reduced","none","47","56","52"
"female","group C","associate's degree","standard","none","80","89","90"
"female","group B","some high school","standard","completed","52","66","59"
"male","group C","associate's degree","standard","completed","82","84","81"
"male","group D","some high school","standard","none","73","72","64"
"male","group C","some college","standard","none","68","65","61"
"female","group C","associate's degree","standard","none","64","77","73"
"male","group D","associate's degree","free/reduced","none","59","44","46"
"male","group E","some high school","standard","completed","72","57","61"
"female","group E","associate's degree","standard","none","98","100","94"
"male","group C","some college","free/reduced","completed","52","60","53"
"male","group C","associate's degree","standard","none","62","66","60"
"male","group A","some high school","standard","completed","78","73","73"
"male","group D","high school","free/reduced","none","60","70","58"
"female","group C","high school","standard","completed","72","90","87"
"male","group D","bachelor's degree","standard","completed","84","78","82"
