"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group A","master's degree","standard","none","73","65","63"
"female","group E","some high school","free/reduced","completed","77","85","75"
"male","group D","bachelor's degree","standard","none","83","80","78"
"male","group C","associate's degree","standard","none","86","74","76"
"male","group C","some college","free/reduced","completed","68","68","75"
"female","group D","associate's degree","standard","none","49","50","51"
"female","group C","some college","free/reduced","completed","65","81","83"
"female","group C","some high school","free/reduced","completed","59","73","68"
"male","group C","bachelor's degree","standard","none","65","56","59"
"male","group E","some college","free/reduced","completed","70","66","64"
"female","group B","associate's degree","standard","completed","83","88","88"
"female","group D","some high school","standard","completed","81","82","88"
"female","group B","bachelor's degree","free/reduced","none","70","87","80"
"female","group A","some college","standard","none","67","74","78"
"male","group E","some college","standard","completed","78","75","68"
"male","group D","associate's degree","standard","none","80","83","87"
"female","group A","associate's degree","standard","none","68","82","80"
"female","group D","some high school","free/reduced","completed","65","86","83"
"female","group D","some college","free/reduced","none","53","76","73"
"male","group E","associate's degree","standard","none","91","86","73"
"female","group C","some high school","free/reduced","completed","55","67","67"
"male","group B","associate's degree","standard","none","77","84","80"
"female","group C","some high school","standard","none","58","66","72"
"female","group E","some high school","standard","none","93","95","92"
"female","group C","high school","standard","none","82","100","93"
"female","group D","high school","standard","none","62","67","69"
"female","group C","master's degree","standard","none","55","71","66"
"female","group D","some college","standard","none","74","77","78"
"female","group C","high school","standard","none","48","54","48"
"male","group A","high school","free/reduced","none","44","56","50"
"male","group D","some high school","standard","none","74","59","60"
"male","group B","high school","standard","none","59","54","49"
"female","group E","some college","standard","completed","63","80","78"
"female","group C","bachelor's degree","standard","none","59","57","65"
"female","group D","associate's degree","standard","completed","63","78","82"
"male","group C","some college","standard","none","69","80","73"
"female","group E","some high school","standard","completed","52","64","59"
"female","group D","high school","standard","none","71","77","76"
"male","group B","high school","free/reduced","none","75","75","72"
"female","group B","some college","standard","none","68","79","67"
"female","group C","bachelor's degree","free/reduced","completed","75","82","88"
"female","group A","some high school","standard","none","44","65","54"
"female","group D","some college","standard","none","56","74","72"
"male","group D","high school","standard","none","69","74","67"
"female","group D","bachelor's degree","standard","completed","87","100","100"
"male","group D","some college","standard","none","44","47","43"
"male","group B","some college","free/reduced","none","45","45","39"
"male","group E","high school","standard","completed","87","83","84"
"male","group B","some college","standard","completed","86","86","79"
"male","group C","bachelor's degree","free/reduced","none","52","57","51"
"female","group D","some college","standard","none","73","78","79"
"male","group B","some college","standard","none","59","56","55"
"female","group B","master's degree","standard","completed","65","68","77"
"male","group B","some college","standard","none","69","64","60"
"female","group D","associate's degree","standard","none","72","66","71"
"male","group C","some high school","standard","none","53","48","48"
"male","group D","bachelor's degree","standard","none","91","82","81"
"female","group B","associate's degree","free/reduced","none","48","62","59"
"male","group D","high school","standard","completed","83","69","73"
"male","group D","high school","standard","none","68","69","62"
"male","group D","associate's degree","standard","none","90","78","79"
"female","group C","some high school","standard","none","66","64","61"
"male","group D","high school","standard","none","64","53","53"
"female","group D","master's degree","standard","completed","46","54","58"
"female","group C","some college","standard","none","61","58","65"
