"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group E","associate's degree","standard","none","96","72","74"
"female","group C","associate's degree","standard","completed","65","72","75"
"male","group B","associate's degree","free/reduced","completed","69","72","71"
"male","group D","associate's degree","free/reduced","none","61","57","47"
"female","group B","high school","standard","completed","78","86","90"
"male","group D","master's degree","standard","none","67","53","60"
"male","group B","associate's degree","free/reduced","none","72","74","70"
"male","group C","bachelor's degree","standard","none","76","69","72"
"female","group A","associate's degree","standard","none","72","77","80"
"female","group B","some college","free/reduced","none","47","63","62"
"female","group D","associate's degree","standard","none","88","87","88"
"female","group D","associate's degree","standard","none","56","57","60"
"female","group C","some college","standard","none","52","58","60"
"female","group C","some college","standard","completed","95","100","100"
"male","group C","high school","standard","none","66","55","57"
"male","group D","some high school","free/reduced","none","62","62","59"
"female","group C","associate's degree","standard","none","35","32","37"
"male","group C","high school","free/reduced","none","55","59","55"
"female","group C","associate's degree","standard","completed","91","96","97"
"female","group D","some high school","free/reduced","completed","23","44","45"
"female","group D","master's degree","standard","completed","80","90","96"
"male","group B","master's degree","free/reduced","none","58","62","58"
"male","group D","some college","free/reduced","none","55","56","54"
"male","group C","some high school","free/reduced","completed","77","70","72"
"female","group B","bachelor's degree","free/reduced","completed","66","94","88"
"male","group C","master's degree","free/reduced","completed","79","86","80"
"female","group E","some high school","standard","none","84","84","81"
"female","group E","some high school","standard","none","80","83","82"
"male","group A","some college","standard","none","70","66","67"
"female","group D","some college","standard","completed","64","81","76"
"male","group B","some high school","standard","none","56","57","45"
"male","group E","some high school","standard","none","70","68","67"
"female","group D","some college","standard","none","67","71","73"
"male","group B","high school","standard","completed","71","64","67"
"male","group E","associate's degree","standard","completed","100","100","100"
"male","group A","associate's degree","free/reduced","completed","88","76","79"
"male","group E","bachelor's degree","free/reduced","none","88","83","76"
"male","group B","associate's degree","standard","none","58","53","49"
"male","group E","high school","standard","none","59","57","45"
"female","group D","some college","standard","completed","84","100","100"
"male","group C","some high school","standard","completed","83","82","81"
"female","group C","associate's degree","standard","completed","66","73","76"
"male","group E","some high school","standard","none","72","70","65"
"female","group B","high school","free/reduced","none","50","71","61"
"female","group D","high school","standard","none","76","84","85"
"female","group D","some high school","free/reduced","none","50","59","58"
"male","group B","some high school","standard","none","63","57","47"
"male","group D","some high school","standard","none","81","73","68"
"male","group E","some college","standard","none","78","67","67"
"male","group C","some college","standard","none","69","67","70"
"female","group C","some high school","standard","completed","41","65","62"
"male","group B","some college","standard","completed","52","45","47"
"female","group D","some college","standard","none","78","73","76"
"male","group D","some college","standard","none","57","49","52"
"female","group D","some college","standard","none","51","63","55"
"female","group B","high school","standard","completed","55","73","69"
"male","group B","some college","free/reduced","none","65","59","53"
"female","group D","high school","standard","none","61","67","66"
"male","group D","associate's degree","standard","completed","77","73","78"
"male","group B","some college","standard","none","65","64","59"
"female","group C","some high school","standard","none","65","68","69"
"male","group E","bachelor's degree","free/reduced","completed","69","60","57"
"male","group C","bachelor's degree","free/reduced","none","79","74","78"
"female","group D","associate's degree","standard","completed","64","72","74"
"male","group E","some high school","free/reduced","none","71","58","59"
"male","group D","some high school","free/reduced","none","52","53","46"
"male","group B","bachelor's degree","standard","none","63","56","55"
"female","group B","associate's degree","free/reduced","completed","76","81","88"
"female","group B","some high school","free/reduced","completed","67","87","88"
"female","group E","high school","standard","completed","69","76","80"
"female","group B","high school","standard","completed","61","72","73"
"male","group E","high school","standard","completed","98","80","88"
"female","group A","some college","standard","completed","61","74","78"
"male","group B","some high school","free/reduced","none","29","37","29"
"male","group D","some college","standard","none","70","67","61"
"male","group D","high school","free/reduced","none","68","66","65"
"female","group A","high school","standard","none","45","57","51"
"male","group D","some college","standard","none","79","84","79"
"female","group B","some college","standard","none","80","82","77"
"male","group E","high school","standard","none","89","78","73"
"male","group E","some college","standard","completed","100","92","94"
"female","group A","some college","standard","none","64","76","72"
"female","group E","some college","free/reduced","completed","91","91","95"
"female","group C","associate's degree","standard","none","70","76","73"
"female","group A","associate's degree","standard","completed","86","92","96"
"male","group C","high school","free/reduced","none","43","38","38"
"male","group D","associate's degree","standard","none","76","56","64"
"male","group B","high school","standard","none","67","58","57"
"female","group B","bachelor's degree","standard","none","87","86","90"
"female","group C","high school","standard","none","72","75","73"
"female","group B","some high school","standard","none","66","82","69"
"female","group C","high school","free/reduced","none","45","64","53"
"female","group B","bachelor's degree","standard","none","64","58","63"
"male","group B","high school","standard","none","87","80","79"
"male","group A","master's degree","free/reduced","completed","69","71","67"
"female","group D","bachelor's degree","standard","none","64","71","72"
"male","group D","associate's degree","free/reduced","completed","36","54","50"
"female","group C","some college","free/reduced","completed","62","68","71"
"female","group B","some high school","standard","none","60","61","61"
"female","group E","associate's degree","free/reduced","completed","63","71","74"
"female","group D","associate's degree","free/reduced","none","43","53","59"
"female","group B","high school","standard","none","74","83","81"
"male","group C","master's degree","standard","none","69","62","57"
"male","group C","master's degree","standard","none","63","56","62"
"male","group C","master's degree","standard","completed","75","73","73"
"female","group B","master's degree","standard","completed","73","87","83"
"male","group D","some college","free/reduced","none","77","68","69"
"male","group B","master's degree","standard","completed","87","87","84"
"female","group E","some high school","standard","completed","76","72","73"
"male","group C","some high school","free/reduced","completed","47","55","52"
"female","group B","bachelor's degree","free/reduced","none","55","61","69"
"female","group D","some high school","free/reduced","completed","53","69","69"
"male","group D","high school","free/reduced","none","82","78","77"
"female","group B","associate's degree","free/reduced","none","57","72","72"
"female","group B","some college","standard","none","58","65","62"
"male","group D","high school","free/reduced","completed","82","76","77"
"male","group C","some high school","standard","completed","76","78","73"
"female","group B","associate's degree","free/reduced","none","48","62","65"
"male","group C","some high school","standard","completed","45","51","45"
"male","group C","some high school","standard","none","29","20","18"
"female","group C","associate's degree","standard","none","76","88","85"
"male","group C","some college","free/reduced","none","72","67","65"
"female","group B","bachelor's degree","standard","none","56","58","60"
"female","group D","some high school","free/reduced","none","37","59","60"
"male","group B","bachelor's degree","free/reduced","none","44","54","48"
"female","group B","some college","standard","none","83","82","85"
"male","group B","associate's degree","standard","none","72","65","63"
"male","group D","some high school","standard","completed","69","70","71"
"female","group C","some high school","standard","completed","78","94","95"
"male","group C","some high school","standard","none","62","56","56"
"female","group D","some college","free/reduced","completed","79","93","96"
"male","group C","some college","standard","none","86","77","76"
"male","group D","bachelor's degree","free/reduced","completed","59","49","49"
"female","group B","some high school","free/reduced","none","41","48","45"
"male","group B","some college","free/reduced","completed","21","29","30"
"female","group C","bachelor's degree","free/reduced","completed","64","82","84"
"male","group D","some college","free/reduced","none","63","61","56"
"female","group D","some high school","free/reduced","completed","56","66","69"
"male","group C","bachelor's degree","standard","completed","83","78","77"
"male","group A","some college","standard","none","73","66","66"
"female","group B","some college","standard","completed","46","57","54"
"female","group C","associate's degree","standard","none","57","60","62"
"female","group D","some college","free/reduced","completed","28","41","40"
"female","group E","associate's degree","standard","none","100","91","96"
"male","group A","high school","standard","none","84","92","86"
"male","group A","some college","standard","none","77","82","80"
"female","group D","associate's degree","free/reduced","none","47","64","61"
"female","group E","some college","standard","none","75","73","71"
"male","group D","some high school","standard","none","63","66","61"
"female","group E","some college","standard","none","89","88","86"
"female","group C","associate's degree","standard","none","72","78","72"
"female","group C","some high school","standard","completed","73","85","83"
"male","group E","bachelor's degree","standard","none","73","55","59"
"female","group C","some college","standard","none","71","71","75"
"male","group D","associate's degree","standard","completed","100","100","100"
"female","group D","high school","free/reduced","none","73","78","84"
"male","group E","high school","standard","completed","81","77","74"
"female","group B","some college","standard","none","65","79","80"
"female","group C","some high school","standard","completed","64","67","75"
"female","group C","master's degree","free/reduced","none","56","74","71"
"male","group D","associate's degree","free/reduced","none","69","68","67"
"female","group C","high school","free/reduced","none","39","63","53"
"female","group D","high school","standard","completed","88","90","94"
"male","group B","some college","free/reduced","none","55","47","45"
"male","group E","high school","standard","completed","85","86","81"
"female","group C","associate's degree","standard","none","66","70","73"
"male","group B","high school","standard","none","53","55","48"
"male","group E","some high school","standard","completed","91","85","85"
"male","group C","associate's degree","free/reduced","none","68","65","61"
"female","group B","high school","standard","none","56","60","59"
"female","group B","some college","free/reduced","none","49","57","62"
"female","group D","master's degree","standard","completed","79","86","94"
"female","group B","some college","standard","completed","71","78","74"
"female","group C","master's degree","standard","completed","58","73","76"
"female","group C","high school","standard","none","52","53","49"
"male","group D","some high school","standard","completed","97","94","98"
"male","group D","master's degree","standard","completed","65","54","63"
"male","group E","some college","standard","completed","88","81","79"
"female","group E","high school","standard","none","69","83","81"
"male","group D","high school","standard","none","72","69","66"
"female","group C","some high school","free/reduced","none","36","51","44"
"female","group C","some high school","free/reduced","none","51","76","65"
"female","group D","some high school","free/reduced","none","27","44","45"
"female","group E","associate's degree","standard","completed","92","91","95"
"female","group C","associate's degree","standard","none","39","45","42"
"female","group B","high school","standard","completed","66","79","76"
"female","group B","associate's degree","standard","none","77","80","79"
"male","group E","some high school","standard","none","59","50","45"
"male","group E","some college","standard","none","96","90","82"
"female","group B","bachelor's degree","standard","completed","80","100","100"
"female","group C","some high school","standard","completed","78","92","89"
"male","group C","high school","standard","none","37","40","39"
"female","group B","bachelor's degree","standard","none","70","80","73"
"female","group C","high school","free/reduced","none","40","47","50"
"female","group C","some high school","standard","none","77","96","84"
"female","group E","associate's degree","standard","completed","89","100","98"
"female","group D","some college","standard","completed","87","100","100"
"male","group A","high school","standard","none","73","78","72"
"male","group D","bachelor's degree","free/reduced","completed","61","62","59"
"female","group D","some college","standard","completed","68","76","78"
"male","group E","associate's degree","standard","none","76","52","58"
"male","group B","master's degree","free/reduced","none","68","73","71"
"female","group D","high school","free/reduced","none","68","74","76"
"female","group D","some college","free/reduced","none","61","78","74"
"male","group A","some high school","standard","completed","60","65","63"
"male","group A","some high school","standard","none","65","55","57"
"male","group A","some high school","free/reduced","none","49","45","39"
"female","group C","master's degree","standard","none","81","78","82"
"male","group B","some college","free/reduced","none","50","56","54"
"male","group D","high school","standard","completed","60","60","63"
"female","group E","bachelor's degree","standard","completed","82","85","96"
"female","group A","some college","standard","none","55","69","67"
"female","group A","associate's degree","standard","completed","77","85","89"
"male","group D","some high school","standard","none","92","84","85"
"male","group C","high school","free/reduced","none","32","36","28"
"male","group C","high school","standard","none","65","70","63"
"female","group C","some high school","standard","none","43","45","44"
"female","group E","high school","free/reduced","completed","64","75","75"
"female","group C","some college","free/reduced","completed","40","64","67"
"female","group D","high school","standard","completed","40","61","66"
"male","group D","associate's degree","free/reduced","completed","85","94","90"
"female","group C","some high school","free/reduced","completed","68","76","82"
"male","group D","associate's degree","standard","completed","86","84","89"
"female","group C","master's degree","free/reduced","none","41","56","49"
"female","group C","some college","free/reduced","none","58","65","56"
"female","group D","some high school","standard","none","39","45","46"
"female","group C","associate's degree","free/reduced","none","73","85","84"
"male","group E","some high school","standard","none","73","71","63"
"male","group B","high school","standard","completed","63","56","58"
"female","group B","associate's degree","standard","none","82","85","86"
"male","group A","some college","free/reduced","none","69","77","72"
"female","group E","some high school","free/reduced","none","58","64","66"
"male","group C","high school","free/reduced","none","76","65","64"
"male","group D","some high school","standard","none","72","61","55"
"male","group B","associate's degree","standard","none","76","78","69"
"male","group C","associate's degree","free/reduced","none","45","49","48"
"female","group D","bachelor's degree","free/reduced","completed","64","74","73"
"male","group E","some high school","standard","completed","87","81","86"
"female","group C","high school","standard","none","72","77","79"
"male","group C","some high school","free/reduced","completed","60","54","53"
"female","group C","some college","standard","none","57","64","63"
"female","group B","high school","standard","none","75","88","85"
"female","group D","high school","standard","none","62","79","70"
"female","group C","some high school","standard","none","52","65","65"
"male","group C","some high school","standard","none","93","83","80"
"male","group B","high school","free/reduced","none","58","72","64"
"male","group C","master's degree","free/reduced","none","66","57","48"
"male","group B","high school","standard","completed","34","42","36"
"male","group C","some college","standard","none","69","71","70"
"male","group C","some high school","free/reduced","none","40","48","39"
"male","group B","some high school","free/reduced","none","58","65","62"
"male","group B","bachelor's degree","standard","none","95","88","87"
"male","group D","associate's degree","free/reduced","completed","64","66","74"
"female","group D","associate's degree","standard","none","55","65","66"
"female","group D","high school","standard","none","66","75","81"
"female","group D","some college","free/reduced","none","58","69","66"
"female","group E","some college","standard","completed","90","95","97"
"female","group B","some college","standard","none","45","51","51"
"male","group B","some college","standard","none","61","54","56"
"female","group D","some high school","standard","none","52","61","61"
"male","group C","some high school","standard","none","55","52","44"
"female","group D","master's degree","standard","none","65","79","77"
"male","group E","associate's degree","free/reduced","none","72","61","57"
"female","group D","bachelor's degree","standard","none","62","74","74"
"male","group C","some college","standard","completed","74","80","76"
"female","group C","some high school","free/reduced","none","61","67","63"
"female","group C","some college","standard","none","77","80","76"
"male","group E","high school","free/reduced","none","68","61","57"
"female","group B","high school","free/reduced","none","31","36","28"
"female","group B","high school","standard","completed","58","71","71"
"female","group B","some college","standard","none","73","77","76"
"female","group A","associate's degree","free/reduced","none","42","53","55"
"male","group E","some high school","standard","none","45","48","35"
"female","group C","some college","standard","completed","91","100","100"
"female","group A","some high school","standard","none","63","75","76"
"male","group E","some college","standard","none","95","75","73"
"male","group D","high school","free/reduced","completed","55","60","65"
"female","group C","some college","standard","none","51","69","67"
"female","group E","some high school","standard","none","83","82","78"
"female","group C","bachelor's degree","free/reduced","completed","59","75","78"
"female","group D","some college","standard","none","97","88","94"
"female","group B","high school","standard","completed","60","71","73"
"male","group D","bachelor's degree","standard","completed","76","69","69"
"female","group E","high school","free/reduced","none","61","75","69"
"female","group D","associate's degree","free/reduced","none","41","43","47"
"male","group B","associate's degree","free/reduced","none","62","62","59"
"male","group D","some college","standard","none","80","84","80"
"female","group B","high school","standard","completed","62","71","71"
"male","group A","some college","free/reduced","completed","68","62","62"
"male","group D","some high school","free/reduced","none","32","31","27"
"female","group B","some college","standard","none","75","80","77"
"male","group E","high school","standard","none","83","77","67"
"male","group C","high school","standard","none","72","61","55"
"female","group C","high school","standard","completed","72","79","82"
"female","group C","associate's degree","standard","none","81","98","93"
"female","group B","high school","standard","none","65","64","65"
"female","group D","associate's degree","standard","none","54","65","67"
"male","group E","some high school","standard","completed","66","68","67"
"female","group A","associate's degree","standard","none","46","49","46"
"female","group A","high school","standard","none","35","37","32"
"male","group C","master's degree","standard","completed","70","69","71"
"female","group D","some high school","standard","none","71","78","81"
"male","group C","some college","standard","none","64","59","48"
"male","group D","some high school","free/reduced","completed","61","78","74"
"male","group C","some college","free/reduced","none","76","85","75"
"male","group B","high school","free/reduced","none","48","49","39"
"male","group D","some college","standard","none","51","53","49"
"male","group D","bachelor's degree","standard","completed","85","86","88"
"female","group A","high school","standard","none","83","90","86"
"male","group A","high school","standard","none","69","63","59"
"female","group C","bachelor's degree","standard","none","79","85","83"
"male","group D","associate's degree","standard","none","74","69","69"
"male","group E","bachelor's degree","standard","none","94","71","75"
"female","group D","some high school","standard","completed","45","56","56"
"male","group E","master's degree","standard","completed","80","82","73"
"male","group D","associate's degree","free/reduced","none","78","79","75"
"male","group D","some high school","standard","none","86","88","81"
"female","group B","some college","free/reduced","completed","77","90","89"
"male","group D","some college","standard","none","81","76","73"
"female","group B","associate's degree","standard","none","60","69","68"
"female","group C","master's degree","standard","completed","93","98","100"
"male","group A","some high school","standard","completed","80","83","77"
"female","group B","associate's degree","free/reduced","none","50","68","64"
"female","group B","some college","free/reduced","none","55","62","61"
"female","group B","some college","standard","none","82","89","92"
"male","group D","bachelor's degree","standard","none","96","86","87"
"male","group E","some high school","standard","completed","86","77","76"
"female","group A","associate's degree","free/reduced","none","33","45","43"
"male","group E","some college","free/reduced","none","64","50","48"
"male","group D","some college","standard","none","94","79","82"
"male","group B","high school","free/reduced","none","52","50","44"
"female","group D","associate's degree","free/reduced","none","28","44","41"
"female","group E","some high school","standard","none","67","83","77"
"female","group C","some college","free/reduced","none","52","62","69"
"female","group D","master's degree","standard","completed","67","90","88"
"female","group C","associate's degree","standard","completed","82","92","91"
"female","group C","some high school","standard","none","52","66","63"
"female","group B","some high school","standard","none","77","88","84"
"male","group D","associate's degree","standard","none","83","68","73"
"male","group D","high school","standard","completed","63","59","57"
"male","group C","high school","free/reduced","none","49","47","39"
"female","group B","associate's degree","standard","completed","85","100","100"
"female","group B","associate's degree","standard","none","60","61","59"
"female","group C","some high school","free/reduced","none","53","59","57"
"female","group D","high school","standard","none","78","79","77"
"female","group D","some high school","standard","none","90","86","90"
"female","group B","high school","standard","completed","66","76","77"
"female","group E","master's degree","standard","none","88","89","93"
"female","group D","high school","standard","none","71","82","78"
"male","group C","bachelor's degree","standard","completed","91","89","85"
"female","group D","bachelor's degree","standard","completed","65","81","86"
"male","group C","bachelor's degree","free/reduced","none","72","68","63"
"female","group A","bachelor's degree","free/reduced","completed","64","73","72"
"female","group D","associate's degree","standard","completed","68","82","76"
"male","group D","some college","free/reduced","completed","58","59","61"
"male","group C","some college","standard","none","76","72","67"
"male","group B","some high school","standard","none","40","43","41"
"female","group C","master's degree","free/reduced","completed","43","60","60"
"male","group D","some college","free/reduced","none","75","65","68"
"female","group D","associate's degree","standard","none","78","71","73"
"female","group C","high school","free/reduced","none","61","71","63"
"female","group B","associate's degree","standard","none","77","82","88"
"female","group D","some college","free/reduced","none","72","81","81"
"female","group C","some high school","standard","completed","71","76","81"
"female","group C","some college","standard","none","45","54","52"
"male","group D","some college","free/reduced","none","63","60","57"
"female","group D","some high school","free/reduced","none","51","65","61"
"female","group C","associate's degree","standard","completed","49","66","66"
"male","group B","some high school","free/reduced","completed","56","63","63"
"male","group D","some college","free/reduced","completed","53","59","58"
"female","group D","some college","standard","none","56","77","72"
"male","group B","associate's degree","standard","none","75","63","65"
"female","group C","some college","standard","completed","44","49","53"
"male","group A","bachelor's degree","standard","none","61","58","63"
"female","group B","bachelor's degree","free/reduced","completed","72","94","91"
"male","group D","associate's degree","standard","completed","86","76","85"
"female","group A","some college","standard","completed","54","66","71"
"male","group C","some high school","standard","none","81","72","72"
"male","group D","some high school","standard","completed","48","48","48"
"female","group C","some high school","free/reduced","none","43","51","51"
"male","group D","master's degree","standard","completed","81","72","78"
"female","group D","some college","free/reduced","none","45","54","55"
"female","group C","some high school","standard","none","70","76","66"
"male","group C","associate's degree","free/reduced","none","54","48","41"
"male","group C","some college","free/reduced","completed","35","42","47"
"female","group D","some high school","standard","none","48","62","54"
"male","group D","bachelor's degree","standard","none","80","81","76"
"male","group C","some college","standard","none","64","68","58"
"male","group C","some high school","standard","none","58","62","59"
"female","group D","some high school","standard","completed","54","74","66"
"female","group C","some high school","free/reduced","none","45","58","58"
"female","group D","high school","standard","completed","81","100","100"
"female","group C","high school","free/reduced","none","45","61","53"
"male","group A","some high school","standard","completed","69","66","71"
