"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","high school","free/reduced","completed","71","81","82"
"male","group B","some high school","free/reduced","none","47","63","60"
"male","group E","some high school","free/reduced","none","86","75","67"
"male","group D","some high school","standard","completed","88","82","83"
"female","group D","associate's degree","free/reduced","none","81","91","90"
"female","group C","some high school","free/reduced","none","33","53","48"
"female","group B","bachelor's degree","standard","completed","60","66","74"
"male","group E","some college","standard","completed","87","91","89"
"female","group D","bachelor's degree","standard","none","64","70","80"
"female","group D","some college","standard","none","80","90","88"
"female","group A","associate's degree","free/reduced","none","35","43","37"
"male","group B","bachelor's degree","free/reduced","none","85","85","80"
"male","group C","some high school","free/reduced","completed","66","66","58"
"female","group B","bachelor's degree","standard","none","91","95","90"
"female","group C","high school","standard","completed","47","59","56"
"male","group E","associate's degree","free/reduced","none","68","68","68"
"male","group A","associate's degree","standard","none","88","84","83"
"female","group B","master's degree","free/reduced","none","50","67","65"
"male","group C","some high school","standard","completed","77","83","78"
"female","group D","some high school","standard","none","48","55","54"
"male","group C","associate's degree","standard","none","65","54","53"
"male","group C","high school","standard","none","60","62","60"
"male","group C","some college","free/reduced","completed","68","76","73"
"male","group B","some college","standard","none","62","68","60"
"female","group C","high school","standard","none","68","78","76"
"male","group C","some college","standard","none","77","80","76"
"male","group C","associate's degree","standard","completed","54","60","57"
"female","group E","some high school","standard","none","67","62","68"
"female","group E","some high school","standard","completed","76","75","78"
"female","group D","associate's degree","standard","none","64","62","70"
"male","group B","some college","standard","none","64","71","64"
"male","group B","bachelor's degree","standard","none","80","78","75"
"female","group D","some high school","standard","completed","76","87","93"
"female","group C","some high school","free/reduced","none","51","75","59"
"male","group E","high school","standard","completed","95","83","83"
"male","group E","associate's degree","free/reduced","none","48","42","37"
"female","group A","high school","free/reduced","completed","49","62","64"
"male","group C","high school","free/reduced","none","42","43","38"
"male","group B","bachelor's degree","standard","none","51","51","52"
"female","group D","some high school","standard","none","81","96","97"
"male","group D","some high school","free/reduced","completed","46","44","51"
"male","group A","high school","standard","none","72","69","66"
"male","group D","high school","free/reduced","completed","55","58","55"
"male","group E","some college","standard","completed","81","61","70"
"female","group D","high school","free/reduced","none","64","67","69"
"female","group B","high school","free/reduced","completed","41","57","51"
"male","group E","master's degree","standard","completed","91","87","82"
"male","group C","some high school","standard","none","61","51","45"
"male","group A","master's degree","standard","none","74","69","67"
"male","group D","high school","standard","none","68","63","59"
"male","group E","some college","free/reduced","completed","74","71","72"
"female","group B","high school","standard","none","79","80","76"
"male","group C","some college","free/reduced","completed","49","48","51"
"male","group B","some college","standard","none","65","71","68"
"male","group D","associate's degree","standard","none","87","82","74"
"male","group C","some high school","free/reduced","none","61","69","65"
"male","group D","some college","standard","none","62","61","58"
"female","group D","some high school","free/reduced","completed","55","69","66"
"female","group D","high school","standard","none","83","93","91"
"female","group B","high school","standard","none","50","62","63"
"female","group D","high school","free/reduced","none","40","66","60"
"female","group C","master's degree","standard","none","83","94","91"
"male","group D","bachelor's degree","standard","completed","95","78","87"
"female","group D","associate's degree","free/reduced","none","49","62","61"
"female","group C","associate's degree","standard","none","74","85","81"
"male","group C","bachelor's degree","free/reduced","completed","83","74","76"
"female","group B","some college","standard","none","71","76","74"
"female","group C","some college","standard","none","73","78","74"
"male","group D","some college","standard","completed","100","99","98"
"male","group C","high school","free/reduced","none","48","52","43"
"male","group E","some college","free/reduced","none","65","56","57"
"male","group E","some high school","standard","completed","100","88","90"
"female","group E","high school","standard","completed","78","82","82"
"male","group B","high school","standard","none","62","50","51"
"female","group E","bachelor's degree","free/reduced","completed","85","100","96"
"female","group E","some college","free/reduced","none","86","99","96"
"female","group C","associate's degree","standard","none","93","94","91"
"female","group C","associate's degree","standard","completed","47","59","63"
"male","group C","high school","standard","completed","73","75","68"
"female","group B","some college","standard","none","94","96","98"
"female","group E","some high school","standard","none","75","85","79"
"male","group D","some college","standard","none","67","79","76"
