"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","high school","standard","none","81","81","79"
"male","group D","high school","free/reduced","none","62","72","61"
"male","group D","some college","standard","none","90","83","78"
"male","group A","master's degree","standard","none","63","57","50"
"female","group C","some college","standard","none","81","86","84"
"male","group E","some college","standard","none","70","63","66"
"male","group C","some college","standard","none","89","80","75"
"female","group C","master's degree","free/reduced","completed","70","86","81"
"male","group C","associate's degree","standard","none","68","70","74"
"female","group C","some high school","standard","none","56","65","64"
"female","group C","some college","free/reduced","completed","83","93","90"
"male","group E","some college","standard","none","62","61","51"
"female","group C","some college","free/reduced","none","34","42","38"
"male","group D","some high school","standard","completed","69","64","59"
"female","group D","high school","free/reduced","completed","35","54","59"
"female","group A","some college","free/reduced","none","52","56","52"
"male","group A","some college","standard","completed","75","68","73"
"female","group B","high school","standard","none","69","59","60"
"female","group D","high school","free/reduced","none","39","43","38"
"female","group E","associate's degree","standard","none","100","100","100"
"female","group C","master's degree","standard","none","63","71","73"
"male","group E","high school","standard","none","82","79","73"
"female","group A","associate's degree","free/reduced","none","43","57","58"
"female","group C","high school","standard","none","37","42","47"
"female","group D","some high school","standard","none","60","80","83"
"male","group D","some college","standard","none","77","73","72"
"male","group B","bachelor's degree","standard","none","65","59","60"
"female","group D","some college","standard","completed","72","82","85"
"male","group D","some high school","free/reduced","none","53","44","46"
"male","group D","some high school","free/reduced","none","57","69","67"
"male","group D","associate's degree","free/reduced","none","83","91","84"
"male","group D","some college","free/reduced","none","61","60","61"
"male","group B","bachelor's degree","standard","none","77","70","68"
"female","group C","bachelor's degree","standard","completed","47","68","65"
"male","group D","high school","standard","completed","72","66","72"
"female","group E","some college","standard","completed","82","85","88"
"female","group E","master's degree","free/reduced","none","74","85","84"
"male","group D","some college","free/reduced","completed","49","53","56"
"female","group B","high school","standard","none","58","67","62"
"male","group C","high school","free/reduced","completed","60","57","49"
"male","group C","associate's degree","standard","completed","69","68","65"
"female","group C","some college","standard","completed","57","66","66"
"male","group D","bachelor's degree","standard","none","67","58","68"
"female","group C","bachelor's degree","standard","completed","70","77","86"
"female","group B","some college","standard","none","38","46","43"
"male","group C","some college","standard","completed","57","56","48"
"male","group D","some college","standard","none","76","83","77"
"male","group D","some high school","standard","none","62","56","53"
"female","group C","high school","standard","none","58","61","54"
"female","group C","some college","standard","completed","80","77","83"
"male","group D","high school","standard","completed","83","79","83"
"female","group E","some high school","standard","none","58","47","51"
"male","group B","some college","standard","none","63","70","64"
"male","group D","some high school","standard","none","55","53","52"
"female","group B","some high school","standard","completed","53","61","66"
"female","group B","some college","standard","completed","73","85","89"
"male","group C","some high school","standard","none","53","44","48"
"male","group D","high school","free/reduced","none","69","63","60"
"male","group C","some high school","standard","completed","70","69","68"
"male","group B","associate's degree","standard","completed","70","68","72"
"male","group D","associate's degree","standard","none","72","69","64"
"male","group C","high school","free/reduced","completed","46","43","44"
"male","group B","high school","standard","none","56","60","51"
"female","group C","associate's degree","standard","completed","78","76","80"
"male","group E","bachelor's degree","standard","completed","93","90","86"
"female","group C","bachelor's degree","standard","none","69","76","78"
"male","group A","master's degree","standard","none","68","72","75"
"female","group A","associate's degree","free/reduced","none","61","69","72"
"male","group E","some college","standard","completed","98","86","88"
"male","group E","some high school","standard","none","52","49","47"
"female","group E","some high school","standard","none","67","73","76"
"female","group D","high school","standard","none","64","70","65"
"male","group E","bachelor's degree","standard","completed","99","97","95"
"male","group D","bachelor's degree","standard","none","69","63","60"
"female","group C","associate's degree","free/reduced","completed","32","42","44"
"male","group B","bachelor's degree","standard","none","77","79","73"
"female","group B","master's degree","standard","none","89","93","89"
"female","group B","some college","standard","none","70","89","90"
"male","group B","associate's degree","standard","none","72","72","65"
"male","group B","associate's degree","free/reduced","none","70","57","56"
"female","group E","some college","standard","completed","65","68","72"
"male","group D","some high school","free/reduced","none","48","55","50"
"female","group C","some college","standard","none","66","63","64"
"male","group B","bachelor's degree","standard","none","76","60","56"
"female","group C","high school","standard","none","66","70","65"
"male","group B","bachelor's degree","standard","completed","83","80","83"
"male","group D","some high school","free/reduced","completed","33","32","39"
"male","group C","some college","standard","none","68","66","68"
"male","group C","bachelor's degree","free/reduced","completed","70","64","66"
"female","group C","some college","standard","completed","83","92","96"
"female","group E","bachelor's degree","standard","none","67","75","77"
"female","group C","some college","standard","none","59","66","63"
"female","group E","associate's degree","standard","completed","94","98","100"
"male","group C","bachelor's degree","standard","none","83","74","73"
"male","group C","bachelor's degree","standard","none","75","74","63"
"female","group A","bachelor's degree","free/reduced","completed","45","61","65"
"female","group B","bachelor's degree","standard","completed","68","81","79"
"male","group E","some high school","free/reduced","none","67","50","54"
"male","group B","some high school","standard","none","40","42","30"
"male","group C","some high school","free/reduced","none","48","42","34"
"male","group D","some college","standard","none","69","63","61"
"male","group D","some high school","standard","completed","78","63","73"
"female","group A","some high school","standard","completed","59","76","76"
"female","group D","associate's degree","free/reduced","none","67","85","79"
"male","group C","high school","free/reduced","none","54","63","53"
"female","group A","associate's degree","free/reduced","none","58","62","59"
"male","group D","some college","free/reduced","none","61","71","62"
"male","group C","some college","standard","completed","86","86","83"
"male","group D","high school","free/reduced","none","54","55","50"
"male","group E","bachelor's degree","free/reduced","none","72","62","63"
"female","group C","some high school","standard","completed","80","88","85"
"female","group C","associate's degree","standard","none","62","74","68"
"male","group E","high school","free/reduced","none","80","75","68"
"female","group E","high school","free/reduced","completed","87","84","90"
"male","group C","some high school","standard","completed","79","75","69"
"female","group D","high school","standard","none","70","70","72"
"female","group C","some high school","free/reduced","none","40","54","49"
"male","group B","associate's degree","standard","none","80","74","68"
"male","group C","high school","free/reduced","none","56","56","44"
"female","group C","bachelor's degree","standard","none","68","77","74"
"female","group B","bachelor's degree","standard","none","70","76","83"
"female","group B","bachelor's degree","free/reduced","completed","50","74","77"
"male","group D","some high school","standard","none","60","61","64"
"female","group D","high school","free/reduced","completed","76","84","95"
"female","group A","associate's degree","standard","none","74","87","89"
"male","group C","bachelor's degree","standard","none","83","72","73"
"female","group D","high school","free/reduced","none","50","57","58"
"male","group B","master's degree","standard","none","65","66","60"
"male","group D","some college","free/reduced","none","57","53","56"
"male","group B","associate's degree","free/reduced","completed","77","77","75"
"female","group A","associate's degree","standard","none","86","94","93"
"male","group E","some college","free/reduced","none","91","78","75"
"female","group B","some college","free/reduced","none","43","47","50"
"male","group B","associate's degree","standard","completed","75","75","77"
"male","group C","some high school","standard","completed","58","65","68"
"male","group B","some college","standard","none","90","85","76"
"male","group D","some college","free/reduced","completed","59","62","64"
"female","group C","associate's degree","standard","none","55","63","66"
"female","group C","some college","standard","completed","51","63","68"
"female","group A","associate's degree","standard","none","79","87","88"
"male","group E","associate's degree","free/reduced","none","75","64","58"
"female","group E","some college","standard","none","51","72","68"
"female","group B","associate's degree","free/reduced","none","69","89","89"
"male","group E","bachelor's degree","standard","none","77","68","65"
"male","group D","associate's degree","standard","none","79","82","84"
"male","group C","some high school","free/reduced","none","71","73","65"
"male","group C","some college","free/reduced","completed","69","69","67"
"male","group E","associate's degree","standard","none","100","90","93"
"male","group B","some high school","free/reduced","completed","56","56","55"
"male","group A","associate's degree","standard","completed","41","55","52"
"female","group E","bachelor's degree","standard","none","90","82","89"
"male","group E","associate's degree","free/reduced","completed","71","74","70"
"male","group C","some college","standard","none","62","51","49"
"male","group C","high school","standard","none","59","60","54"
"male","group D","bachelor's degree","free/reduced","none","78","78","75"
"female","group D","some college","standard","none","91","100","99"
"male","group E","some college","free/reduced","none","62","62","56"
"female","group C","some high school","free/reduced","completed","71","75","66"
"female","group E","some high school","free/reduced","completed","51","57","59"
"male","group D","master's degree","standard","none","83","81","81"
"male","group D","high school","standard","none","58","57","53"
"female","group D","high school","standard","none","68","77","71"
"male","group C","high school","free/reduced","none","69","70","65"
"male","group E","some high school","standard","completed","73","65","69"
"male","group B","high school","standard","none","90","82","84"
"female","group C","some college","standard","none","59","62","62"
"female","group D","some college","free/reduced","completed","74","76","84"
"female","group E","high school","standard","completed","83","86","90"
"female","group C","some high school","standard","none","38","41","43"
"male","group C","some college","standard","none","51","55","52"
"female","group B","associate's degree","free/reduced","completed","43","52","49"
"male","group D","some high school","standard","none","85","74","74"
"female","group E","high school","standard","none","69","67","69"
"male","group C","bachelor's degree","free/reduced","none","59","55","54"
"female","group D","master's degree","standard","none","84","100","99"
"male","group B","bachelor's degree","standard","none","77","79","76"
"female","group E","some college","standard","completed","86","94","93"
"male","group A","some college","free/reduced","none","47","52","49"
"female","group C","associate's degree","standard","completed","71","78","88"
"female","group D","bachelor's degree","standard","none","69","80","85"
"male","group E","some college","standard","completed","63","64","64"
"male","group C","some college","standard","none","89","89","82"
"female","group C","associate's degree","free/reduced","completed","55","77","77"
"male","group D","bachelor's degree","standard","completed","58","49","49"
"female","group B","bachelor's degree","free/reduced","none","72","86","86"
"female","group D","associate's degree","free/reduced","completed","83","92","97"
"female","group C","associate's degree","free/reduced","none","46","68","70"
"male","group D","some college","free/reduced","none","78","65","69"
"female","group C","some college","standard","none","62","63","66"
"male","group C","high school","free/reduced","completed","47","48","48"
"female","group E","master's degree","standard","none","100","95","93"
"female","group C","some high school","free/reduced","completed","50","56","67"
"female","group D","some college","standard","completed","58","63","70"
"male","group C","some high school","free/reduced","completed","67","65","67"
"male","group C","some high school","standard","completed","78","80","79"
"female","group C","master's degree","free/reduced","none","42","59","58"
"female","group E","associate's degree","free/reduced","completed","84","83","91"
"male","group C","some high school","standard","none","62","51","48"
"female","group C","high school","standard","none","62","67","70"
"male","group D","some high school","standard","completed","69","69","75"
"male","group D","associate's degree","standard","none","81","69","61"
"female","group E","some high school","free/reduced","none","59","68","66"
"female","group E","some college","standard","completed","80","68","74"
"female","group D","some college","standard","none","44","49","48"
"male","group D","some college","free/reduced","none","64","74","69"
"male","group C","bachelor's degree","standard","none","65","62","65"
"male","group B","some college","standard","none","69","57","60"
"female","group C","bachelor's degree","free/reduced","none","49","66","62"
"male","group E","some high school","free/reduced","none","65","58","56"
"male","group D","high school","free/reduced","none","72","73","72"
"male","group B","high school","free/reduced","completed","56","58","49"
"female","group E","some high school","standard","completed","89","98","100"
"female","group D","associate's degree","free/reduced","completed","43","57","61"
"female","group D","bachelor's degree","standard","none","58","69","67"
"male","group A","bachelor's degree","standard","none","76","71","61"
"male","group C","master's degree","standard","completed","93","95","98"
"female","group C","associate's degree","standard","none","57","73","67"
"male","group C","associate's degree","standard","completed","73","69","71"
"female","group E","high school","standard","completed","91","100","100"
"female","group C","associate's degree","free/reduced","none","35","50","50"
"female","group E","some college","standard","none","62","67","63"
"male","group A","some high school","free/reduced","none","65","69","60"
"female","group C","some college","standard","completed","76","75","86"
"male","group D","some high school","free/reduced","none","45","46","45"
"female","group C","associate's degree","free/reduced","none","77","82","80"
"male","group A","some college","standard","completed","72","71","76"
"male","group C","high school","standard","completed","72","60","60"
"male","group C","bachelor's degree","free/reduced","completed","56","67","64"
"male","group B","master's degree","standard","none","64","56","52"
"female","group D","associate's degree","standard","none","68","73","74"
"female","group E","some college","free/reduced","none","45","52","49"
"male","group B","bachelor's degree","standard","none","85","77","75"
"female","group B","bachelor's degree","standard","none","42","60","57"
"female","group C","some college","free/reduced","none","34","41","37"
"male","group E","high school","standard","completed","95","82","84"
"female","group B","some college","standard","completed","75","82","91"
"female","group D","some college","standard","completed","82","84","85"
"female","group A","some high school","standard","completed","72","78","82"
"female","group B","associate's degree","standard","completed","75","96","90"
"male","group C","bachelor's degree","standard","none","74","78","73"
"female","group B","some college","free/reduced","completed","55","73","74"
"male","group C","high school","standard","none","42","44","39"
"female","group E","high school","standard","none","69","67","62"
"female","group C","bachelor's degree","free/reduced","none","60","81","81"
"male","group C","associate's degree","free/reduced","none","29","24","27"
"female","group B","high school","free/reduced","none","43","51","50"
"male","group C","associate's degree","free/reduced","none","39","35","29"
"male","group C","high school","free/reduced","completed","41","57","45"
"male","group C","some college","free/reduced","none","60","52","53"
"male","group C","high school","free/reduced","none","52","49","45"
"male","group C","some high school","free/reduced","none","67","75","74"
"male","group C","some high school","standard","completed","72","71","72"
"female","group C","bachelor's degree","standard","completed","83","100","100"
"male","group E","master's degree","standard","none","88","76","71"
"male","group A","some high school","standard","none","50","44","47"
"male","group C","some college","standard","none","73","69","74"
"female","group D","high school","standard","none","57","58","55"
"male","group C","high school","standard","completed","83","82","85"
"female","group C","bachelor's degree","standard","completed","70","83","86"
"female","group D","some college","standard","none","59","68","69"
"male","group B","high school","standard","none","82","82","70"
