"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group A","some college","standard","none","70","81","83"
"female","group E","some high school","standard","none","61","63","65"
"female","group B","high school","standard","none","35","40","47"
"female","group C","bachelor's degree","standard","none","84","89","91"
"male","group D","bachelor's degree","standard","none","84","84","89"
"female","group C","master's degree","standard","completed","72","86","93"
"female","group D","high school","standard","none","56","65","64"
"female","group A","some high school","free/reduced","none","49","66","69"
"female","group E","some college","standard","none","65","73","68"
"female","group C","some college","standard","none","80","92","91"
"male","group D","associate's degree","standard","completed","65","63","63"
"male","group C","associate's degree","standard","completed","48","48","49"
"female","group B","some high school","standard","completed","56","69","69"
"male","group B","bachelor's degree","standard","none","76","68","68"
"male","group C","high school","standard","none","61","54","52"
"male","group C","bachelor's degree","standard","completed","79","72","77"
"male","group D","associate's degree","free/reduced","completed","77","86","88"
"female","group E","some college","free/reduced","none","56","63","54"
"male","group B","bachelor's degree","standard","completed","79","68","72"
"male","group D","some high school","free/reduced","none","44","49","38"
"female","group B","some college","standard","completed","69","77","80"
"male","group C","associate's degree","standard","none","73","72","71"
"female","group D","some college","standard","none","84","91","86"
"male","group E","some high school","standard","completed","100","92","93"
"female","group E","some high school","standard","none","51","46","45"
"female","group D","master's degree","standard","none","84","90","94"
"female","group A","associate's degree","standard","none","81","99","93"
"male","group D","some high school","free/reduced","completed","61","59","63"
"female","group E","high school","standard","none","94","83","85"
"male","group C","associate's degree","standard","completed","87","85","86"
"female","group B","some college","standard","none","77","87","82"
"female","group A","associate's degree","free/reduced","completed","70","76","81"
"female","group C","some college","standard","completed","62","88","91"
"male","group C","associate's degree","standard","completed","70","62","70"
"female","group D","master's degree","standard","none","52","62","60"
"male","group E","bachelor's degree","standard","none","89","67","73"
"female","group C","associate's degree","standard","none","71","85","86"
"female","group B","associate's degree","standard","none","75","72","72"
"female","group B","some college","free/reduced","none","71","76","75"
"female","group D","high school","free/reduced","none","48","62","55"
"female","group E","some high school","standard","completed","91","99","98"
"female","group C","some high school","standard","completed","87","96","98"
"female","group E","some college","free/reduced","none","68","71","74"
"female","group C","some high school","standard","completed","35","48","44"
"female","group C","some high school","free/reduced","none","32","38","35"
"female","group C","associate's degree","standard","none","69","80","78"
"female","group D","some college","standard","none","63","63","67"
"female","group B","some high school","standard","completed","46","53","50"
"female","group B","high school","free/reduced","none","50","58","51"
"female","group B","associate's degree","free/reduced","none","50","55","53"
"male","group D","master's degree","free/reduced","none","79","71","69"
"male","group C","high school","free/reduced","completed","45","52","48"
"male","group E","bachelor's degree","free/reduced","completed","97","93","93"
"male","group D","some high school","free/reduced","completed","75","75","79"
"male","group D","bachelor's degree","standard","completed","68","65","71"
"female","group B","associate's degree","free/reduced","none","66","73","66"
"male","group B","some college","standard","completed","51","46","42"
"male","group D","high school","free/reduced","none","79","74","67"
"female","group D","some college","standard","none","70","91","81"
"male","group D","some high school","standard","none","62","67","60"
"female","group B","high school","standard","none","70","74","77"
"female","group C","some college","standard","completed","45","56","57"
"female","group C","some college","free/reduced","none","53","56","53"
"female","group E","some high school","free/reduced","completed","59","71","73"
"male","group C","high school","standard","none","74","73","74"
"male","group C","some high school","free/reduced","none","43","44","35"
"male","group B","associate's degree","free/reduced","completed","72","71","68"
"male","group D","some high school","standard","completed","93","92","91"
"female","group B","some college","standard","none","68","79","76"
"female","group E","associate's degree","standard","completed","63","69","67"
"male","group C","associate's degree","standard","none","67","70","70"
"male","group C","some college","standard","none","75","79","77"
"female","group B","some college","standard","none","46","57","57"
"male","group A","some college","standard","none","99","89","80"
"male","group B","associate's degree","standard","completed","58","61","54"
"male","group C","associate's degree","free/reduced","none","53","55","51"
"male","group E","some high school","free/reduced","none","70","55","53"
"male","group A","bachelor's degree","standard","none","76","71","72"
"female","group D","associate's degree","standard","none","74","84","81"
"male","group B","some high school","standard","none","48","41","38"
"male","group C","associate's degree","free/reduced","none","44","62","48"
"male","group C","associate's degree","standard","none","54","47","44"
"male","group C","some high school","standard","none","69","56","53"
"male","group A","associate's degree","standard","none","68","61","56"
"male","group C","associate's degree","free/reduced","none","61","63","58"
"male","group C","associate's degree","free/reduced","none","51","50","42"
"female","group D","associate's degree","free/reduced","none","65","81","81"
"male","group C","some high school","standard","none","74","86","78"
"female","group C","associate's degree","standard","none","59","45","57"
"female","group C","associate's degree","free/reduced","completed","51","75","70"
"male","group B","some high school","free/reduced","none","55","48","45"
"female","group A","bachelor's degree","standard","completed","66","75","79"
"female","group D","some college","free/reduced","completed","27","49","53"
"female","group B","associate's degree","standard","none","54","69","64"
"male","group D","master's degree","standard","none","58","58","51"
"female","group A","associate's degree","standard","none","42","53","50"
"male","group C","bachelor's degree","standard","completed","97","97","95"
